ESTE,NORTE,Z_TOPO,DEM_LAND1
731622.0711,9070566.932,1.96,3.20603
731620.9605,9070569.386,1.962,3.34826
731620.7813,9070569.418,1.878,3.34826
731629.4199,9070568.732,1.966,3.21249
731629.5804,9070570.709,1.959,3.3495
731632.5641,9070570.478,1.966,3.31584
731632.4073,9070568.481,1.963,3.19364
731640.8672,9070567.821,1.976,3.03968
731642.3112,9070562.567,1.874,3.05556
731643.6799,9070562.43,2.074,3.05526
731639.8062,9070542.695,1.775,3.05495
731641.2046,9070542.514,2.026,3.05495
731641.9724,9070542.265,2.235,3.05495
731637.3092,9070537.955,1.822,3.05495
731637.2649,9070537.968,1.955,3.05495
731628.7539,9070538.603,1.955,3.05495
731628.6083,9070536.689,1.971,3.05495
731628.6193,9070536.629,1.837,3.05495
731625.622,9070536.841,1.849,3.05495
731625.6341,9070536.878,1.957,3.05495
731625.7516,9070538.852,1.95,3.05495
731617.2842,9070539.542,1.977,3.05495
731617.2929,9070539.498,1.825,3.05495
731445.2156,9070487.256,1.833,5.35526
731554.0935,9070484.83,1.876,3.41487
731637.6864,9070382.436,2.034,4.55747
731648.8941,9070468.369,2.143,4.7138
731669.9652,9070679.515,2.203,5.05107
731715.6059,9070478.029,2.127,4.09075
731695.7986,9070485.163,1.983,4.22518
731762.2442,9070461.226,3.134,7.64294
731852.0507,9070421.382,3.539,6
731662.5728,9070478.699,2.19,4.6422
731658.2574,9070483.278,1.915,4.35796
731653.6786,9070483.261,1.654,4.23192
731648.4523,9070483.91,1.818,3.8993
731646.086,9070478.663,1.969,4.12489
731651.6579,9070476.522,1.858,4.49739
731657.4825,9070476.127,2.124,4.72492
731639.1643,9070467.258,2.019,4.29955
731648.8986,9070465.504,1.941,4.76251
731659.9262,9070462.548,2.244,5.00385
731658.7889,9070455.878,2.292,4.99783
731648.3576,9070457.972,1.926,4.87277
731646.9792,9070458.264,2.082,4.85798
731657.484,9070448.044,2.433,5.2154
731647.6212,9070450.216,2.127,5.11777
731646.5112,9070437.96,2.249,5.76055
731653.4593,9070444.991,2.201,5.38599
731655.8539,9070437.192,2.406,5.81058
731654.6737,9070428.384,2.301,6.28382
731652.5569,9070428.504,2.328,6.28795
731654.0694,9070428.227,2.334,6.28382
731654.3306,9070428.199,2.47,6.28382
731654.4903,9070428.172,2.616,6.28382
731654.4776,9070428.082,2.782,6.28382
731654.473,9070427.07,2.796,6.33356
731654.4009,9070427.107,2.633,6.33356
731654.2861,9070427.135,2.467,6.33356
731653.952,9070427.185,2.318,6.33356
731652.4878,9070426.955,2.313,6.33844
731651.1235,9070427.101,2.235,6.33725
731651.2809,9070428.746,2.195,6.28694
731643.6177,9070428.252,1.981,6.28811
731642.78,9070428.434,1.98,6.28811
731650.2102,9070420.943,2.322,6.66676
731650.0473,9070419.61,2.32,6.77124
731651.0639,9070419.447,2.319,6.77486
731651.2175,9070420.808,2.348,6.66989
731702.274,9070517.684,2.001,3.4575
731666.6656,9070498.596,1.9,3.5643
731650.7131,9070420.203,2.301,6.72086
731651.5965,9070418.443,2.357,6.82763
731653.4803,9070418.179,2.404,6.82838
731653.2159,9070415.448,2.402,6.9259
731652.969,9070415.118,2.457,6.9259
731651.2963,9070415.513,2.39,6.92504
731649.1514,9070411.264,2.493,6.84038
731643.1253,9070413.818,2.224,6.93634
731643.8882,9070409.063,2.095,6.70581
731652.0868,9070405.293,2.441,6.50214
731649.4481,9070405.623,2.336,6.4915
731647.6768,9070391,2.272,5.62478
731646.3673,9070389.933,2.291,5.53446
731641.1535,9070390.983,1.998,5.54933
731630.0994,9070390.521,2.015,5.13365
731622.9287,9070387.598,1.957,4.67244
731620.875,9070387.952,1.496,4.68979
731618.0622,9070387.97,2.013,4.57517
731613.6271,9070392.122,1.864,4.54473
731614.9005,9070398.305,1.938,4.95495
731616.7829,9070398.021,1.835,5.06707
731620.2565,9070397.788,1.744,5.21612
731621.157,9070401.254,1.767,5.44261
731622.2508,9070395.656,1.378,5.15567
731623.9715,9070402.075,1.146,5.6426
731625.7544,9070396.638,2.149,5.4292
731626.6571,9070400.557,1.96,5.65596
731632.402,9070398.792,2.009,5.92216
731617.9704,9070402.8,1.749,5.39188
731620.0066,9070412.551,1.859,5.9911
731624.4519,9070412.471,1.95,6.20354
731627.1703,9070412.81,1.341,6.39872
731628.6202,9070410.085,1.541,6.28954
731629.1596,9070410.139,1.909,6.35196
731626.8073,9070403.236,1.382,5.86661
731627.3056,9070403.032,1.843,5.86661
731625.4064,9070406.626,1.122,5.91624
731628.8697,9070413.365,1.938,6.51109
731626.7865,9070414.326,1.978,6.40784
731623.7632,9070424.158,1.896,5.80756
731622.0072,9070424.798,1.69,5.65586
731632.7576,9070424.901,2.084,6.25726
731622.7641,9070433.077,1.875,5.27854
731622.7863,9070433.124,2.077,5.27854
731625.012,9070433.195,2.071,5.3971
731625.3539,9070439.236,2.073,5.07234
731623.3997,9070439.366,2.267,4.95172
731623.8091,9070442.753,2.259,4.85491
731623.8298,9070443.039,2.096,4.79223
731626.4622,9070442.713,2.087,4.97304
731624.8792,9070450.968,1.928,4.4353
731633.0899,9070449.626,2.029,4.98389
731627.4546,9070467.525,1.793,3.68737
731628.9729,9070477.916,1.663,3.22446
731634.647,9070477.938,1.563,3.48559
731637.0094,9070478.213,1.792,3.65006
731636.1773,9070483.777,1.653,3.25869
731638.2866,9070486.03,1.67,3.27193
731639.2037,9070492.338,1.623,3.06943
731649.0333,9070485.7,1.706,3.91178
731662.8564,9070485.11,1.749,4.2636
731662.2362,9070491.677,1.824,3.94125
731624.3931,9070480.254,1.437,3.03721
731624.4174,9070486.131,1.633,3.05581
731624.2368,9070492.904,1.61,3.05495
731624.3537,9070497.119,1.716,3.05495
731615.0514,9070478.875,1.905,3.05495
731615.1564,9070480.66,1.879,3.05495
731613.7868,9070496.871,1.629,3.05495
731600.3935,9070498.009,1.706,3.05495
731604.9577,9070479.356,1.846,3.05495
731605.0128,9070481.149,1.873,3.05495
731604.5161,9070481.149,1.756,3.05495
731604.4643,9070479.34,1.758,3.05495
731588.5386,9070481.805,1.777,3.08754
731577.961,9070482.361,1.799,3.48178
731577.8894,9070480.599,1.801,3.59296
731567.9416,9070482.842,1.793,3.60451
731567.8936,9070483.268,1.793,3.60451
731567.9538,9070481.085,1.813,3.79145
731556.6014,9070481.534,1.848,3.81304
731556.844,9070483.708,1.816,3.64271
731556.6594,9070482.985,1.816,3.621
731553.4624,9070483.407,1.865,3.56023
731553.4828,9070483.328,1.848,3.56023
731556.2434,9070483.311,1.765,3.621
