ESTE,NORTE,Z_TOPO
731622.0711,9070566.932,1.96
731620.9605,9070569.386,1.962
731620.7813,9070569.418,1.878
731629.4199,9070568.732,1.966
731629.5804,9070570.709,1.959
731632.5641,9070570.478,1.966
731632.4073,9070568.481,1.963
731640.8672,9070567.821,1.976
731642.3112,9070562.567,1.874
731643.6799,9070562.43,2.074
731639.8062,9070542.695,1.775
731641.2046,9070542.514,2.026
731641.9724,9070542.265,2.235
731637.3092,9070537.955,1.822
731637.2649,9070537.968,1.955
731628.7539,9070538.603,1.955
731628.6083,9070536.689,1.971
731628.6193,9070536.629,1.837
731625.622,9070536.841,1.849
731625.6341,9070536.878,1.957
731625.7516,9070538.852,1.95
731617.2842,9070539.542,1.977
731617.2929,9070539.498,1.825
731445.2156,9070487.256,1.833
731554.0935,9070484.83,1.876
731637.6864,9070382.436,2.034
731648.8941,9070468.369,2.143
731669.9652,9070679.515,2.203
731715.6059,9070478.029,2.127
731695.7986,9070485.163,1.983
731762.2442,9070461.226,3.134
731852.0507,9070421.382,3.539
731662.5728,9070478.699,2.19
731658.2574,9070483.278,1.915
731653.6786,9070483.261,1.654
731648.4523,9070483.91,1.818
731646.086,9070478.663,1.969
731651.6579,9070476.522,1.858
731657.4825,9070476.127,2.124
731639.1643,9070467.258,2.019
731648.8986,9070465.504,1.941
731659.9262,9070462.548,2.244
731658.7889,9070455.878,2.292
731648.3576,9070457.972,1.926
731646.9792,9070458.264,2.082
731657.484,9070448.044,2.433
731647.6212,9070450.216,2.127
731646.5112,9070437.96,2.249
731653.4593,9070444.991,2.201
731655.8539,9070437.192,2.406
731654.6737,9070428.384,2.301
731652.5569,9070428.504,2.328
731654.0694,9070428.227,2.334
731654.3306,9070428.199,2.47
731654.4903,9070428.172,2.616
731654.4776,9070428.082,2.782
731654.473,9070427.07,2.796
731654.4009,9070427.107,2.633
731654.2861,9070427.135,2.467
731653.952,9070427.185,2.318
731652.4878,9070426.955,2.313
731651.1235,9070427.101,2.235
731651.2809,9070428.746,2.195
731643.6177,9070428.252,1.981
731642.78,9070428.434,1.98
731650.2102,9070420.943,2.322
731650.0473,9070419.61,2.32
731651.0639,9070419.447,2.319
731651.2175,9070420.808,2.348
